language,sentence
nb,i var pheilicher frank ansatt adjutant til generalguvernør i novorossijsk greve vorontsov i ble han en rådmann og embetsmann underordnet generalguvernør i novorossijsk og bessarabia 
is,árið bjuggu manns í borginni alþjóðasamningur um öryggi mannslífa á hafinu eða solas samþykktin er alþjóðlegur hafréttarsamningur um lágmarksöryggiskröfur við smíði búnað og rekstur kaupskipa 
is,nebria sifanica semenov znojko 
sv,parakiefferiella crassispina ingår i släktet parakiefferiella och familjen fjädermyggor artens utbredningsområde är västbengalen indien 
fo,árstal f kr 
nb,han vant tour de ski for andre gang i 
fo,seinni kom karl marx og friedrich engels á pallin 
is,þjóðverjar gerðu hins vegar quisling að forsætisráðherra í leppstjórn sinni og hélt hann því embæti til stríðsloka 
is,allmörg önnur gömul hús eru í þorpinu einkum á plássinu svonefnda niður við sjóinn sem hafa flest verið gerð upp og eru sum þeirra notuð sem sumarhús 
fo,borgarastættin eigur vinnutólini og kann keypa arbeiðsmegi frá verkamannastættini hvørs einasta aktiv er arbeiðsmegi sín 
fo,í fyrstani var ghm eitt lítið orkestur manna við tilkomnum havnamonnum men fram til var ghm eitt orkestur við uml 
sv,den varmaste månaden är juli då medeltemperaturen är c och den kallaste är december med c 
is, hefst skjálftahrina í bárðarbungu sem boðar komu eldgoss um einum og hálfum sólahring síðar stuttu fyrir miðnætti mánudagsins sept hefst gos á um km langri spurngu undir ísnum 
sv,toppen på y nhwa san är meter över havet eller meter över den omgivande terrängen 
nn,forsynings og gjenreisingsminister oktober 
dk,besøgstallet er dermed sænket til omkring besøgende efter e i kom det ud at messen sandsynligvis ikke vil fortsætte i sin nuværende form 
sv,trakten ingår i den boreala klimatzonen 
fo,hann varð advokatfulltrúi í landsrættarsakførari í og hevði egið advokatvirki advokatskrivstovan hentze 
nb, cm lang sl 
nb,salves temperament og sjalusi slites av at hustruen tidligere hadde vært forlovet med en sosialt høyestestående sjøoffiser 
dk,altså også tre slags zombier ikke at forveksle med russere for alternative betydninger se rus 
dk,den første lp testpres af dette album blev udgivet af music for nations juli 
dk,i fulgte de originale der blev optaget over syv år og har forfatteren og idehistorikeren lars morell som den uortodokse hovedkarakter 
is,í henni eru meltingarensím 
nn,bruk av omgrepet revolusjon har vorte kritisert då dette var ein langsam prosess og nokon revolusjon var det eigentleg ikkje tale om 
sv,inga underarter finns listade i catalogue of life östertokan finska itätoukki itä tonttu är en ö i finland 
dk,harrisons enke olivia og sønnen dhani fortsatte hvor harrison slap og sammensatte dette sæt til udgivelse 
dk,et lazaret var ofte for sårede soldater feltlazaret felthospital eller besætninge på skibe epidemilazaret ramt af pest henrik petersen født er en tidligere dansk atlet 
dk,de deltog senere under sommer ol i tokyo og sommer ol i m nchen 
nb,klubben oppstod da to klubber fra tartu maag merkuur tartu og tammeka tartu ble slått sammen i 
nb,virkestoffet i legemiddelet absorberes gjennom munnslimhinnen og får rask effekt 
nn,vegen er km lang margarita er ein hovudbelteasteroide 
dk,han var en del af den japanske trup ved sommer ol moorgate er en gade i city of london 
is,spilið fer þannig fram að fyrst eru gefin spil og fær hver spilari fimm spil ef spila saman og byrjar sá spilari sem er í litskrúðugustum fötum 
sv,han är brorson till biskop carl block 
sv,a n chmo n en källa 
fo,var oslo handilsstaður 
fo,meginparturin av fólkinum í kvívík arbeiðir aðrastaðni enn í heimbygdini 
nb,navnet betyr bryggerier 
nb,til tross for at hundrevis av rebeller dukket opp i den nye verden under århundret med slaveri var det kun oppgjøret på saint domingue som begynte i som greide å oppnå permanent frihet oscar er kallenavnet på den prestisjetunge filmprisen academy award of merit 
nn, i b dur k er ein symfoni komponert av wolfgang amadeus mozart den oktober 
sv,det ligger i provinsen provincia del tamarugal och regionen región de tarapacá i den norra delen av landet km norr om huvudstaden santiago de chile 
sv,trakten ingår i den hemiboreala klimatzonen 
nn,på tuv oppvekstsenter på ronglan er både barnehage og barneskule 
sv,themacrys monticola ingår i släktet themacrys och familjen phyxelididae 
nn,ferdig med kontrakten med i r s 
nb,hera vant de to første seilasene som ble gjennomført på elven clyde ved glasgow og ble olympisk mester i metersklassen shericka williams født september er en friidrettsutøver fra jamaica som konkurrerer i sprint 
dk,samt at give en mere ligelig fordeling af trafikbelastningen på de sydlige indfaldsveje den maj besluttede aarhus kommune linjeføringen af bering beder vejen der skal gå imellem østjyske motorvej e og oddervej 
fo, árini f kr 
nn,han ligg ved kysten av kondopozjskajabukta i onega nær munningen av elva suna rundt km frå petrozavodsk 
nb,nordenberg som er forsvarsspiller spiller for åtvidabergs ff i allsvenskan saint vincent og grenadinene deltok under vm i friidrett utendørs fra august til august i beijing i kina 
dk,i dag defineres krig mere generelt som et væbnet opgør mellem to eller flere parter 
fo,felagskapurnin roynir og hevur til endamáls m a 
nb,ved fødselen var han nummer to i arvefølgen til den britiske tronen etter sin far 
dk,stevnsfortets skole er en sikret døgninstitution for børn og unge der drives efter servicelovens stk 
sv,i sången om vavtrudner så frågar oden jätten vavtrudner vem av gudarna som frammanar vintern 
nn,det meter store radioteleskopet ved green bank i vest virginia i usa vart i brukt av astronomen frank drake til timar søking i eit mislykka forsøk på å oppdage cm stråling frå andre sivilisasjonar 
is, anna líndal myndlistarmaður 
dk,spillede bl a i the yardbirds hvor han afløste eric clapton 
fo,so hvørt sum heimshandilin veksur og politikkur fer um landamørk og verður til altjóða politikk og nýtslan av internetinum økist er enskt vorðið eitt slag av felags máli hjá fjøld av fólki kring heimin 
sv,podoscypha vespillonea ingår i släktet podoscypha och familjen meruliaceae 
is,áslandsskóli er íslenskur grunnskóli staðsettur í áslandi í hafnarfirði stofnaður árið 
is,það borgar sig síðan fyrir foreldrana að fresta í lengstu lög fégjöfum til barna sinna til að halda þeim í skefjum 
nb,i hadde stedet innbyggere 
dk,de har skruestillede eller eventuelt modsatte blade 
fo, árini f kr 
nn,ho renn ut i usk ved sentrum i byen brecon i powys 
nn,hill slutta seg til iww rundt 
dk,i bliver pete spottet af en mtv journalist blandt en kø for oasis nye album be here now 
nn,cgs systemet vert i dag brukt i noko amerikansk teknisk litteratur særleg innan elektrodynamikk og astrofysikk 
dk,det var en del af uci europe tour kalenderen og blev afviklet marts 
nn,i tillegg har georgetown ein annan klubb the saints club butikk postkontor politi og tinghus sjukehus tannlegekontor bibliotek og stadion 
dk,hun var tilknyttet det kongelige teater frem til 
sv,den högsta punkten i närheten är meter över havet km sydväst om head of moclett klimatet i området är tempererat 
sv,en fastighet i lindesbergs församling västmanland 
dk,det har haft en stor historisk betydning da det var det først fort der blev erobret af kong shivaji maharaj i i en alder af hvilket dannede kernen i maratha forbundet 
fo,hann skuldi enntá minnast til stívleikan á einum líki og at beinini tí skuldi verða boygd osfr 
dk,byerne sytsjovka og zubtsov ligger ved vazuza den sidstnævnte ved sammenløbet med volga johan sandahl født den februar i hovmantorp småland er en svensk fodboldtræner 
fo,hann gjørdist kendur tá hann spældi leiklutin sum ein vera úr rúmdini ið nevndist mork í mork mindy 
nb,han var annen sønn av victor emmanuel ii konge av piemonte savoia sardinia og senere italias første konge og erkehertuginne marie adelheid av østerrike etter den spanske revolusjon ble isabella ii avsatt og den nye nasjonalforsamlingen vedtok å gjeninnsette monarken 
fo,renningin byrjaði í athen kl 
dk, den første indfangning af fejlbehæftede satellitter til reparation og genopsendelse fra rumfærgen voyager fotograferer uranus og opdager nye måner 
fo,hetta verður fyrstu ferð gjørt miðvíst við julianska kalendaranum frá ár f kr og enn neyvari við gregorianska kalendaranum frá 
nb,byen har fått tilnavnet the queen city of the south svend viking karlsen født oktober i drammen buskerud er en norsk tidligere strongman styrkeløfter og kroppsbygger 
sv,den ligger i guvernementet kafr el sheikh i den norra delen av landet km nordväst om huvudstaden kairo 
nn,sjølv slo han seg ned i tromsø der han dreiv handel 
nn,laget har base i brackley northamptonshire i england og nyttar fasilitetane frå det tidlegare laget british american racing som honda kjøpte heilt opp i 
sv,årsmedeltemperaturen i trakten är c 
nb,den ligger innenfor ulu u kata tju a nasjonalpark 
is,eftir það hættu þeir hjörtur og jóhannes og komst hópurinn þar með í endanlega mynd 
sv,den varmaste månaden är juni då medeltemperaturen är c och den kallaste är december med c brijestac är en kulle i bosnien och hercegovina 
is,týndi heimilisfólk tölunni uns feðgin voru ein eftir bóndinn og dóttir hans er margrét hét og var ára 
nb,i begynte han å skrive manus og gjennom årene skrev han manus for en rekke av episoder fra tv serier som route ben casey og the alfred hitchcock hour 
nb,han er formann i landsforeningen for færøysk folkedans han har møtt på lagtinget for sosialminister eyðgunn samuelsen siden 
sv,inga underarter finns listade i catalogue of life duhu shuiku är en reservoar i kina 
fo,corvus leucophaeus vieillot 
dk,administrationsbyen er dalkeith der findes også et grevskab med samme navn 
nn,dette førte med seg alvorleg forureining som framleis er eit problem i dag 
dk,kristendom er vigtigste religion men traditionel fetichkult er også udbredt kwame nkrumah ghanas første statsoverhoved blev født i nkroful i western region 
fo,í brast seinni heimsbardagi á og familjan flutti til usa at búgva 
sv,befolkningen består av kvinnor och män 
dk,hun er uddannet cand scient 
dk,maske og portrætmotivet spiller en fremtrædende rolle i den tidlige periode 
nn,willett som var direktør i new zealand geological survey som støtta ekspedisjonen carl valentin falsen mai 
sv,a n ej jaouzé en källa 
nb,det kobles gjerne opp mot dyreplageri 
fo,serliga væl varð farið um tá ið kjøt varð hongt upp til at turka og ikki minst tá ið talan var um feitiseyð 
dk,de sidste linjer i digtet er således 
nb,i norge er den bare funnet et par steder senest ved oslofjorden lars erik ljøstad hesbråten født juli i kongsvinger er en norsk ishockeyspiller som for øyeblikket spiller forward for den norske eliteserieklubben storhamar hockey 
fo,hon varð útbúgvin sum hondarbeiðslærarinna í frá kerteminde husflidsskole 
fo,smáu orangutang apurnar eru saman við mammuni í tvey ár áðrenn tær fara nakrastaðni einsamallar og í byrjanini leiða tær ofta eina eldri orangutang 
fo,og hetta var bara av hansara pop tónleiki og bara í amerika 
sv,den ligger i countyt kenora district och provinsen ontario i den sydöstra delen av landet km väster om huvudstaden ottawa 
fo,leygardagin februar boðaði eva kjer hansen frá at hon tók seg aftur sum ráðharri 
nb,på tallet produserte den kinesiske kunstneren zhang daqi flere forfalskninger av zhu das kunstverk 
dk,det store behov 
fo,húsið varð bygt umleið til jacob hop borgarstjóra 
sv,öns area är hektar och dess största längd är kilometer i sydöst nordvästlig riktning usnea eizanensis är en lavart som beskrevs av asahina 
dk,under sin fars sultestrejke blev zainab al khawaja også fængslet efter at have deltaget i en fredelig demonstration i februar skakklubben sydøstfyn blev stiftet i september og har frem til sommeren holdt til på gudbjerg skole 
fo,lopranshólmur er hektarar til støddar og er hann hin sjeyndistørsti av hólmunum í føroyum 
fo, árini f kr 
nn,illes medes utanfor costa brava 
dk,dreyers film vredens dag som er opkaldt efter den og i talrige horrorfilm mm teksten begynder således 
sv,genomsnittlig årsnederbörd är millimeter 
is,stýrikerfið hefur þannig umsjón með inntaks og úttaksaðgerðum og minnisúthlutun fyrir notendaforrit þótt sjálft forritið sé keyrt af vélbúnaðinum beint stýrikerfi er að finna í öllum tækjum sem innihalda tölvu allt frá farsímum að ofurtölvum 
sv,inga underarter finns listade i catalogue of life pestalotia pezizoides är en svampart som beskrevs av de not 
sv,quebrada seca ett periodiskt vattendrag 
is,árið náðu frakkar frá martinique völdum á eyjunni og hófu þar plantekruræktun með afrískum þrælum 
is,á þessum slóðum eru margar amishbyggðir þar sem amishfólkið er fjölmennara en annað fólk 
is,það er byggt á rannsóknum hans á verkum forvera sinna í greininni auk draumlýsinga sem hann safnaði á ferðum sínum 
